3669,466,4035,3813,652,1219,4230,2345,2121,4459,3358,3746,575,3427,2514,3975,2376,2460,4574,3777,4459,1489,961,1387,3692,701,3666,1316,1653,2678,1120	0
2368,1909,4693,2410,88,2421,892,2066,2762,2046,961,1452,3266,3868,861,4459,3868,1869,3932,2856,1201,1447,4212,1981	1
2982,2023,2401,595,3809,2317,1590,2912,1740,4040,2796,1576,1038,4459,3717,3326,4381,653,2270,2368,3100,4378,2889,2454,4557,4557,2410,3412,4557,4557	1
1876,1991,1044,3001,4459,4422,937,3602,95,1394,491,3666,961,1386,1718,1120,4106,2338	2
2076,3408,3720,4296,1395,4054,1435,1516,2617,3001,1899,4422,937,4676,919,4457,3180,652,3357,3080,4474,3296,570,2450,3720,388,575	3
2409,2025,2581,4509,2762,797,1001,884,3884,2860,892,13,1620,869,1711,1005,1529,4,172	3
3666,4661,4546,3716,1120,2040,2856,2023,4068,2912,2023,3477,1033,1417,2375,2938,766,403,3666,2912,2023,3477,1033,1417,333,1233,3720,4546,3716,1120,3309,2023	4
4054,1435,1516,1168,4461,4035,899,15,2935,403,884,1198,930,2935,2278,3412,3776,718,684,37,2401	5
3779,4208,1075,2180,1369,4118,3868,1869,3266,4459,656,2811,2935,348,881,1198,1086,3425,4459,2581,934,4036,961,3477,759,2840,930,2401	5
2860,348,3809,4668,3579,1755,3309,2023,2040,2057,315,2856,884,4494,3973,3913,3944,2860,2164,4711	6
3410,4686,4068,2278,4676,343,3410,2986,187,8,294,2378,739,2245,2987,1069,739,3841,853,1069,656,1166,1516,2617,736,2237,861,4574,1124,2401	6
3468,4546,4208,2522,1447,1451,873,3692,2309,3535,701,2401,1168,683,668,2847,739,4330,4494,4037,746,2773,4054,1435,3776,4120,1912,3602,2361,446	7
973,959,1923,2591,2807,4212,172,2521,4521,2764,705,2791,4222,4222,2454,3666,2860,4208,3249,1120,1540,2452	8
116,1347,4377,4118,3001,1059,278,2159,3779,491,2407,789,554,578,4459,4596,3740,2345,1701,4461,961,4459,187,961,1179,3871,629,607,4569,172	8
4296,326,3932,403,4036,4531,4448,570,3001,1077,2573,3045,2528,4078,666,990,2528,4078,4025,873,1369,990,2121,2848	9
3868,2235,4569,2179,1517,133,3687,3390,172,3868,2235,4569,133,3687,3390,575,1526,172	0
177,3037,4378,2066,274,3467,2407,0,2643,472,3037,683,1571,892,2066,1304,255,1783,1071,33,2376,1304,741	0
2581,2282,3599,2860,1857,766,4494,1718,3973,1902,539,1722,3102,2121,881,2624,3978,4036,3407,2354,2220,3776,714,2808,2278	1
4212,1973,68,861,2019,4036,2420,4442,86,2180,760,2913,4459,3354,4725,3246,2309,3747,2164,4711,2354,881,4,255,2811	1
4299,1068,922,2910,3462,3903,4165,4453,1740,1450,1587,987,4299,884,2776,2860,2309,1824	2
3315,1138,2776,1394,2401,1608,961,575,3001,575,1899,2223,3813,2338,1954,766,1954,4459,3480,3973,96,2040,2223,2983,187,4537,68,2286,1703	2
961,1452,1105,2179,1516,4118,736,2641,716,2354,1172	3
4509,2045,2662,1649,4036,930,701,575,1518,2454,2045,4668,4459,2916,2474,759,666,1571,3735,2860,3844,575,1690,1913,1913	4
343,1455,4521,2889,3692,4208,4203,201,4459,13,4512,739,976,1077,739,420,1038,2595,575,2159,2401,316,4145,2040,1198,683,668,2938,2225,172	4
3093,294,4585,759,4596,1740,766,1538,2354,2608,4459,3779,4208,1075,2180,4403,1840,399,1179,4453,701,2860,695,3820	5
3597,4444,2724,881,848,2057,2860,947,2242,294,884,2121,881,3859,1033,2699,399,881,798,2987,3819,3367,3819,294	6
3666,893,593,4668,1120,4145,4531,4040,2401,570,1383,845,2719,3850,3682,2365,431,4662,1379,976,2536,3527,3613,3779,961,4474,475,2376,4285,4242,3295,2306,1582	6
4296,1317,4054,1435,666,2282,4196,4322,4054,1435,4459,3797,3666,1818,4518,1120,3797,172	7
973,961,259,3597,3717,3850,360,311,3779,3527,4380,4160,3836,2306,4509,930,739,73,32,2306,637,2743,1032,905,853,2401	7
1869,912,970,3616,1623,970,1717,1620,47,1960,315,976,4521,575,2376,466,326,741,2913,1138,1352,294	8
3020,2281,1680,164,990,4444,1175,2954,2954,2105,1433,1516,4118,2168,3776,990,884,3770,3094,446,2023,759,1433,990,4106,1851,3821,1516,656,1066	9
1186,2354,4676,4267,1458,4036,526,3597,197,1044,1179,4459,3692,2454,3114,2345,2131,1116,4459,3692,2454,3062,1044,2617,1116	9
2368,734,2908,1091,3408,2410,3037,3932,892,4668,1648,739,585,2797,3392,2643,1503,761,2354,1682	0
4266,683,3717,1332,2376,1709,4585,2451,4459,2068,1198,2484,3543,2315,2110,554,2220,3001,2376,2460	0
2791,2643,4494,3804,381,4494,621,2228,294,2860,4459,2271,1351,2343,2376,2460,377,848,2378,2967,3342,4668,4459,575,3037,1489,1170,3253,3286,1948	1
70,2796,701,3314,2476,3815,4459,4423,4668,3967,4596,4681,1472,1377,1232,4459,3740,4071,2746,4668,3602,133,4442,2661,3390	1
839,463,3058,4036,1880,2411,2531,666,2411,433,3692,2913,4135,3133,4459,1060,522,1889,2132,399,2407,766,1405	2
2912,1811,2938,1674,2454,4142,347,3045,2378,3392,4457,3246,916,4142,347,4041,2941,2454,2913,233	3
381,3666,3717,3616,2450,1120,2796,3666,961,1452,2450,1120,4459,187,961,1816,4252,3813,3477,4442,2040,4105,241,2643,621,1351,2343,2860,4039,172	4
1044,1166,1516,736,2237,4459,1091,3408,4676,936,575,3088,136,342,4195,2474,2045,1077,1803,3597,3836,2306,886,4226,3296,2276,4457,23	4
4218,1526,1435,1840,4210,3129,3666,2409,3738,1711,2897,1120,2401,3967,1048,2420,2696,3821,701,3836,1450,172	5
3868,2643,845,1843,2378,947,2242,3932,4627,4054,1435,1516,1168,3001,4039,2378,3856,201,4459,947,3375,3779,2111,4459,4596,3692,3215,947,3597,2401	6
2096,3625,1667,1571,3524,2521,2046,3118,1463,4668,45,1105,891,1243,1725,2411,2765,3861,1001,472,177,1581,4040,701,3531,3531,3531	6
388,4661,503,2164,4711,4028,1740,2860,741,884,1656,3856,1717,1044,3776,1620,472,4196,4028,1740,126,905,403,666,2245,752,3720	7
959,2864,4078,81,281,3973,172,3045,2168,1690,4639,3738,678,4698,973,1616,934,4046,1105,4442,3193,4459,3948,1735,2377,4036,3454,4484,766,1405	8
3666,1226,951,3282,2746,1463,1120,4479,2432,1890,2751,116,1347,4377,3809,2306,177,683	8
2040,3272,2306,1489,347,3287,973,718,1001,472,797,3835,861,1044,3531,2617,2168,1840,1044,884,2505,2354,575,912,1525,736,2354,1172,1516,1516,2617,2661	9
4569,2512,4036,2261,4518,4585,70,3057,1047,344	0
575,281,299,1850,2368,4562,1935,910,2410,3480,2890,4459,653,1582,1479,2376,2946,281,1038,2466,33,2982,2023,2306,2808,4459,3253,891,4620	0
3855,3271,2752,4181,281,653,3351,1620,4459,4071,3630,4040,701,4036,1516,656,2231,4196,2454,2159,2986,1345,4459,2406,653,3852,2343,1255,2880,172	1
1935,1170,4208,3976,2931,2368,1343,736,1686,4212,2410,33,3702,3666,2332,1470,1120,4459,2040,88,2421,1740,4617,3602,1576,277,2018,2409,4417,776,1786,172	1
187,961,4494,311,1558,4175,4480,4267,2401,2521,1510,2040,3813,2354,2912,1740,2023,1154,2401	2
2164,4711,2194,2121,1173,759,2737,2159,2338,2752,4181,2401,187,961,2746,4072,2617,1166,3444,4035,1711,2411,1147	2
1425,2179,3731,4137,2581,13,4512,1680,1180,34,33,1033,1038,884,3246,2179,351,4393,2807,1472,3410,2225,172	3
2315,1332,3618,716,4459,4050,3944,2810,3408,2450,4676,1661,3527	4
1180,1876,1763,1173,1571,2935,348,311,2521,4714,1519,884,3779,491,2218,1731,1516,3499	5
2286,1742,2330,3856,1876,2401,2277,1490,2935,2376,2460,2762,1515,311,1071,33,508,1588	5
848,2057,4676,388,1732,187,947,1538,4093,4050,3944,3666,1069,4333,881,3872,1684,3872,1587,3761,936,1120,884,4036,3666,4429,644,4461,2987,1038,1120,1707,4218,3524,2378,2807,2354,4429,644,4585,2451	6
388,3441,503,3477,798,2122,4422,3932,403,1711,2897,961,1452,331,1015,656,1166,1516,1044,736,4407,1516,2617,736,315,2856	6
3821,701,2773,1463,4668,3223,2281,1567,1344,4459,257,3942,2808,2454,2581,1525,1282,2270,701,575,3889,3666,3488,637,1120	7
8,2864,343,653,602,2860,1187,973,961,1740,4315,1812,285,1656,3917,4459,2581,934,4036,172,172,172	8
973,961,4036,227,1775,2476,3987,619,54,884,857,1382,1717,2131,2306,884,3605,4253,4054,1435,1044,4217	8
1691,990,1766,2023,726,2791,4546,3716,797,3094,1811,4106,432,1516,1435,1435,1066,385,2617,3531,1840,1168,1116,884,3597,3717,2161,3495,1054,1435,1840,2617,2617,2617,4360,1172,2345,656,1066	9
1516,2617,1116,718,3813,3477,797,2916,2931,4493,3856,1731,1584,825,884,2043,3554,2281,197,3605,1352,912,3815,4071,3604	9
4040,958,1850,2662,2889,4459,442,4574,683,4574,2890,2401,2643,4652,1850,2991,3519,1198,4040,3603,1038,1124,4407	0
4494,3804,2860,454,2048,3267,3862,1990,4668,1131,2365,3692,1540,2787,4459,2912,4361,1571,3735,2796,1131,2365,575,4145,4459,1185,1750,70,3751,701	1
2368,2303,4112,2410,3037,925,4596,2696,4125,4040,2454,1138,3193,4459,3529,775,2453,1243,2068,1080,2661,1179,388,575,604,3779,1038,1173,775	1
1490,3529,4377,1173,759,2454,3492,2003,2401,1044,3001,2121,3690,3836,4269,571,4459,4595,1743,1147,3913,3944,701,2514,3975	2
3669,1371,1889,1219,2411,8,3831,4036,1377,331,2278,3480,4501,4448,2508,2889,4459,2278,70,311,1922,2796,575,1633,3458,4227,4422,1811	2
3982,4093,1489,3029,2407,789,3932,403	3
2345,1701,2354,3868,4690,4574,3779,961,388,4661,884,233,3673,1516,599,4118,1166,1633,316,1327,4512,3716,4393,197,1516,1516,3531,1516,2168,1116,3495	3
656,2617,2025,3726,1077,4126,2537,187,1820,3375,2225	4
3444,537,2512,1588,2121,4118,3836,1166,3936,4393,1811,4106,432,294,4054,1044,1066	5
2315,1147,4036,1186,798,947,2537,4442,4459,2986,2242,947,2378,2912,1472,2068,20,2023,4028,1740,1451,4677,2354,4276	6
4480,3738,187,2454,1645,2315,4036,1795,3842,2923,2069,4448,2797,2662,1649,2454,453,2808	6
4137,3740,2572,1044,4372,803,3266,1001,3610,4036,656,1166,4054,4054,736,3932,4627,4459,4557,4557,3602,1381,2912,32,1072,2808,2278,611,2912,2796,4507,701	7
1581,32,13,2847,4661,4298,1584,1179,172,973,1173,2986,607,2991,2648,4050,729,1005,4459,3666,2032,1737,2378,2913,1120,3527,2999,4178,1427	7
3582,8,1282,575,905,1740,1540,119,2342,2232,2251,2134,2401,2271,3692,2776,1909,4228,280,3841,4459,1005,1048,1795,2912,701,539,3698,3531,3531,3531,3531,3531,3531	8
2986,3180,2105,1433,4690,2856,1026,4036,1840,990,2105,1433,1415,2345,1116,718	9
2507,2568,2013,990,4521,2343,133,3001,575,3751,2040,3062,749,4459,4125,4040,4333,4093,741,2040,4521,3308,3836,837,1470,2140,3835,4459,1198,3776,3776,2271,3740,2796,4459,2765,4270,3602,1381,2912,2521,2140,281,2019	9
3721,571,4459,2040,3219,2411,812,3444,1038,311,766,293,2220,2306,4354,669,3316,403,653,2401	0
1060,899,1876,2762,4459,187,961,2991,4668,403,324,361,1243,1048,4585,973	0
3666,2346,4106,1120,1571,991,539,4260,2235,1282,4257,2931,4423,3625,3731,2023,585,1448,884,4519,2568,3217,1343,1707,2581,934,3988,2226	1
187,961,1077,766,2338,4596,2271,766,2338,399,3692,3914,1711,4459,4562,961,303,4562,2643,3179,3166,4406,233,1753,2505,2215	2
1471,861,4036,490,1743,2912,3149,1538,611,2612,683,4459,894,2912,760,177,2796,1571,4444,683,2737,3147	2
1147,1788,741,1494,4039,13,4143,1820,884,1623,884,570,1383,1739,3717,618,3560,1243,1751,4035,4143,281,4118,656,3836,3783,919,4459,2580,393,3842,197,1168,2617,4054,1116,718	3
3751,1735,4208,3850,4068,4308,1447,759,4036,4208,3720,656,2860,4208,3835,2521,4308,884,3521,3973,2045,187,1820,668,2847,4145,2045,4393,4537,432	4
3779,4208,4054,1435,4054,1435,3664,644,8,1070,3554,599,656,1435,1435,884,2168,1435,1435,2735,4093,2345,98,1416,2023,1201,1041,3935,4040	5
4494,1415,4182,3058,348,2045,2935,3692,133,1757,32,4459,4145,701,4521,3499,4507,3045,3058,348,1,1044,3761,2848,1387,4686,3193	5
3785,869,1056,6,575,1132,322,947,2242,798,3524,2317,2245,4679,947,2378,2521,1595,4186	6
2521,3246,205,4585,4574,3666,1901,1690,1120,2454,1463,4668,3692,133,711,4139,4459,4106,906,1684,459,4725,4353,4459,4106,2263,1684,459,4483,3152	6
575,4269,1316,2069,2454,1694,3554,3058,4459,4050,2276,381,1,839,4218,568,4129,1796,4222,4040,172	7
4141,2808,2401,970,1717,1620,4333,4479,4484,4484,2040,4333,3684,653,602,187,2023,68,3813,1224,4036,1081,1499,575,819,1489,2134,8,1032,2696,3598,4423,3625,3409,1503,3159,190,1538,3879,703,739,1501,4304,739,2139,1590,2454,3216,3665,4459,4521,2362,2454,2019,3527,2840,527,4662,446	8
3821,4,2278,2912,33,3523,4521,2696,736,2923,172	8
1059,1869,2860,2912,1811,1369,990,2807,281,3217,322,2856,68,884,3613,2967,1201,604,3935,4662	9
2282,1973,973,3582,2946,1054,1435,1516,656,4054,2617,4360,4036,2282,1973,4253,990,4118,1840,3531,656,1168,4118,1116,718,351,990,786,1395,2291,2889,2411,2411,3779,1415,3953,4509	9
4521,2889,2696,1081,1499,2401	0
1990,4668,32,3625,4668,2454,1648,368,4050,3185,311,4459,3314,2476,759,260,2373,611,701,575,3836,4208,4423,934,4459,3101,1282,759,1729,701	1
2946,1155,4494,4668,4305,2309,3747,1653,1154,3687,3001,4459,4674,2802,2419,653,3316,3670,2368,2746,4668,1090,2410,4459,4093,1899,3253,1187,701,2401	1
1608,2345,4068,4431,3706,1850,68,4036,2291,3225,2421,4180,63,2688,4137,4459,311,4385,2737,3147,634,2612,848,4234	2
1377,2306,3738,3318,1519,2303,4308,1416,2023	2
187,961,1173,2699,2827,2450,4676,4459,2110,1174,739,2354,3868,2916,3480,4459,4596,3692,961,1452,3597,2122,187,2808,2454,3933	3
3669,388,4661,503,2164,4711,4028,1740,2860,741,1219,848,2057,4676,2941,1386,2407,789,3477,4512,3913,4208,187,2808,431,2581,3523,2860,3671,2536,1515,311,1071,33,4459,4143,2023,2278,4676,2941,1386,2407,789,3477,4512,3932,403,3602,342,1550	4
1032,3846,1723,4252,3692,2508,819,4203,4181	4
1180,1876,1763,3058,3643,230,2910,922,922,2910,884,2043,884,3058,3878,830,3442,3696,1001,4582,884,656,384,3666,458,2131,1120	5
2164,4711,2860,947,1047,2250,331,2376,89,4193,1707,32,4393,4036,454,2699,2345,2110,2860,1179,187,961,388,656,4459,2121,4118,2696,172	6
4222,3199,2401,736,2135,2986,2242,2626,4512,2378,4482,4085,3932,621,976,607,281,869,2401,1198,2020,4422,3123,3495,2225,172	6
1174,4444,1304,277,1737,431,4726,830,606,1969,2910,606,606,230,2536,3390,1175,1447,227,884,1516,3001,1059,2040,2354,3868,2008,4118,683,2847	7
2688,1616,661,144,973,959,2872,73,4691,3599,2019,3636,2366,98	8
4054,1435,72,1701,2643,4423,1463,4089,637,1795,1179,3666,2820,4627,1120,4459,2345,2390,3087,3841,853,2982,1185,1999,978,1707,1516,1435,3776,4120,1912	8
961,3523,4619,3631,4036,2368,666,1620,891,1608,2410,2354,1682,3692,4033,3821,1567,1344,3535,1824,2068,4040,948,2460	9
2251,1608,741,4036,86,3687,2699,1909,2776,133,72,2270,2600,2912,2105,1795,3001,4459,403,3238,3308,1836,951,1275,1395,2765,3183,2912,4147	0
734,2315,3589,4222,1180,283,1047,936,3777,511,3958,38,3777	0
3262,2139,4423,4668,2420,3692,2354,695,2159,4459,32,2378,3528,4385,260,2373,2378,1463,4668,4459,695,1823,1597,990,2124,1142,2124,1891,701	1
2368,1312,2920,1047,2410,3797,4145,3999,701,172,4669,3872,326,2454,575,3836,3532,1023,3967,2773,1312,2920,3467,2531,701,575,2378	1
558,4019,187,270,2578,3529,4461,2889,1526,2900,1717,3398,3779,3223,2281	2
2683,1147,845,2251,2134,1394,491,4661,98,4137,2338,1237,98,4137,2338,431,4668,294,2338,3720,2536,388,4661,2772,4106,2338,766,2338	2
3776,1116,4252,2758,2513,1458,4454,2354,1516,1435,3776,1116,2454,3219,1358,1358,4459,1173,578,1275,4639,34,3163,1711,4050,1911,2401	3
1180,1737,848,552,4475,4322,666,197,4415,4635,884,2025,3726,2045,1458,1503,3527,912,270,3797,459,629,575,793,172	4
575,1471,982,256,575,3664,3666,900,422,1120,4228,2454,13,3716,2935	5
4208,3664,1075,2180,1369,4118,683,3560,1001,4582,884,1059,1869,459,2641,891,274,1876,743	5
1516,4118,2168,2306,2916,3988,2401,4661,718,3720,4054,1435,1516,1168,3001,1077,766,4039,3979,798,3524,2916,3988,3527,4146,2306,1582,4574,268,1077,3238,2401	6
1369,463,282,884,839,473,884,1044,1435,1435,3761,2848,2641,54,3037,3889,2046,4378,4036,2409,435,2735,1236,2912,3666,2737,1120,2225	7
3309,1924,172,1610,2407,3779,491,388,575,2454,3973,3738,4459,1451,873,4089,1243,1542,1285,365,701	7
4372,2797,970,3616,967,970,1717,1620,4036,187,961,2306,1489,1252,283,1489,3560,1737,3094,666,961,683,224,2952,2454,2880,2808,3611,1529,4140,4046	8
2110,3613,3842,3597,1166,1059,3037,3889,2497,1669,2727,930,2916,884,4338,4035,2671,869,3605,2727,52,281,4054,3531,2168,1116,718	9
4298,3001,2121,3605,190,2454,749,2069,1451,873,4725,3246,1252,3770,701,884,3843,1973,990,1633,393,3842,2377,4145,4521,2889	9
316,2779,2401,1732,2315,3444,892,2122,2250,2245,4208,3249,187,2808,4574,2804,4574,1871,3126,1371,4585,2451,388,3521,2240,71,71,1343,2628,3152,1648,2991	0
3231,4448,4040,884,736,4668,951,1275,4531	0
2317,3821,2121,2373,4531,1472,4106,1243,1542,2967,4459,3314,2476,759,4423,4668,1448,1448,4040,611,1989,2401,475,1255,1775,1005,1117,4521,2889,2401	1
1503,4372,803,2401,3106,859,1577,86,763,3599,2136,3026,2622,2860,3161,873,1698,1407,2270,1911,2368,578,961,575,3382,3692,2278,2040,2410	1
4521,1387,4342,4690,701,172,575,837,123,1526,4377,4423,491,691,311,788,4342,4574,1386,2376,2040,701,2358,3513,2354	2
973,2860,2818,604,4142,2179,1517,3093,1550,3126,3796,187	3
580,466,255,4512,3375,1168,1435,1066,2345,4054,718,4589,1620,472,4196,3531,1166,884,797,3375,4521,2343,4338,2796,3796,4329,2912,4329,400	4
36,2450,4521,3836,3813,1824,311,4252,2045,3813,3477,3783,919,4459,1503,2040,1077,3238,187,2401	4
2110,537,891,2808,4050,3944,3666,187,961,4507,2080,1120,4459,3936,4393,2912,3201,4494,2134,2935,4459,4106,3517,3477,4596,2507,190	5
1077,3716,1582,3527,4146,4474,4146,3666,2807,759,668,1120,2807,2454,3410,2225,400,884,4474,1038,2354,3690,819,1198,2912,4686,3193,2454,884,1649	6
3815,3692,1060,187,947,2378,683,294,884,1060,2366,2986,3850,4002,1255,3170,4040,1124	6
656,1070,3973,3738,2179,1517,741,2912,741,4531,3776,172,1,1884,1,1068,3682,3932,2580,2011,4036,2912,741,4459,2420,2696,575,869,2986,4677,3738	7
1233,958,4036,1123,4377,3796,2889,2454,1069,2781,1239,2023,973,961,2751,3354,3932,3252	8
2568,2278,2211,172,4125,4040,4521,961,1452,4203,183,884,2773,116,961,1701,2643,3059,410,3488,3336,734,1899,1285,3666,1609,20,1120	8
1172,3517,990,982,256,4036,187,4006,13,4512,4036,472,2860,2595,4305,2213,3246,1516,1435,3531,2168,656,718,4589,990,4442,3133,797,4509,1516,1435,1066,990,1633,466,2237,1669,3726,884,187,4006,13,4512,1661,1172,3517	9
4054,1435,1516,1168,3253,324,552,814,4208,316,861,3666,3444,360,2306,1708,884,2484,3011,4314,2699,1120,3444,360,2376,2460,2245,752,136,3295,3232,293,2023	0
2376,3130,466,2286,2237,4040,4459,1971,908,70,3299,4353,2401	0
2263,3521,3382,4494,3804,3605,3779,1038,1437,2586,4459,973,4423,3418,1536,808,3028,2263,205,3801,4459,1775,1005,4596,2696,1678,3973,701	1
1173,558,3183,2453,2309,3747,1848,4036,4562,4461,2699,739,3106,2699,3223,739,86,2651,739,178,1517,1743,3779,70,3692,2401	1
959,2338,1081,599,1490,2735,4377,4036,1576,2040,1173,2967,2454,491,1582,1387,2696,3564,910,8	2
3692,2661,2690,2401,2738,3372,2735,3932,4143,4036,2912,32,3970	2
1173,2860,1841,3973,2521,2943,546,2008,3517,4459,2179,1517,2605,701,4054,3563,133,4459,189,3796,1454,2912,2474,701	3
2046,4378,4068,1079,3408,4583,2903,1571,2306,2991,1077,4126,1518,431,4583,2903,775,2499,2536,1024,4203,3936,1447,2521,2924,2401	4
4230,1494,4050,458,4135,3318,1975,2445,884,1369,3903,3878,922,884,3881,473,2935,348,1071,2661,1255,3170	5
473,1516,2454,2159,3535,3801,1538,473,2168,2454,218,2808,4459,1703,1021,381,3935,3944,4531,4521,2362,2454,2043,302,1	5
1060,98,741,3856,4474,4146,4521,2696,173,2508,2362,4459,2121,3527,2507,1899,1529,4390,406,2864,1171,4459,1576,2040,1529,4621,1620,3813	6
4054,1435,1516,1168,3001,3358,4461,4676,3751,187,4494,947,1077,766,4039,3979,798,3524,893,4146,1179,3357,1077,4627	6
522,522,2986,3721,3001,2213,4208,766,1516,1435,1435,683,2345,4676,668,2847,884,2941,1386,2460,741,1582,197,385,1516,1840,1435,1435,3776	7
3410,2779,4036,1081,1499,4372,3001,2808,187,4459,4521,819,2376,466,3666,1047,683,4569,1120,137,1394,21,4338	8
1090,4573,2847,1576,2345,145,3666,4494,1893,1120,884,3967,2874,2796,3356,4361,3738,3424,1823,1893,3320,2237,4725,1696	8
2263,1876,187,961,1369,656,1435,3392,2941,604,4142,1172,1636,3378,2860,385,1516,1066	9
3842,2923,4676,1038,1747,4252,2409,3613,766,621,4208,1517,2019,884,1369,990,2421,2916,463,2043,3058,1884,3770,4222,2605,3563	9
4054,1435,1516,1168,4208,3444,1038,3316,77,3256,4459,4212,2341,2581,1082,2401	0
2040,566,4377,126,324,1571,1667,2018,2889,4459,580,3256,2368,4235,4311,2846,2410,2773,116,1347,4377,2226,2134,3578,4277	0
120,1703,2401,3570,3105,2931,4106,4262,539,153,2040,2300,735,4086,2121,1841,3057	1
2368,2131,446,197,2306,2410,2860,3813,314,1104,4459,575,1289,1104,616,656,1435,4196,2401,4521,2362,2454,2453,1696,741,1381,3253,3286,1948,701	1
2043,282,4036,3582,2376,2688,2376,4377,4137,4422,4148,670,802,4196,2974,4050,1853,1914,884,4137,3973,3988,3493,534,4639,126,2660,3597,3771,1429	2
3254,3582,2450,3275,1649,294,1312,322,4284,3314,3088,884,2900,881,4009,2860,3813,3477,2595,4305,607,4181,3382,2419,2306	3
2935,837,3477,3770,2040,2508,2889,2924,3604	4
2986,435,2580,2179,4025,1048,1740,930,1032,3846,4459,4409,3412,3527,1803,646,873,575,4575,2045,172	4
3370,1775,873,2860,656,3427,4596,2696,4494,2168,3427,172,884,2923,1588,302,839,599,1,1841,4106,2512,1588,1090,910,197	5
4230,868,2401,3360,3410,575,4494,947,2378,2040,3779,845,3666,2278,3821,4260,961,2661,1187,1120,653,602,4106,2338,187,1395,575,646,3215,2401	6
317,187,2317,1198,2583,973,2827,71,71,1060,187,3819,315,2856,3666,1173,973,3687,3001,1120,958,3480,2860,2338,1669,2338	6
3444,537,80,4040,3037,3664,4208,2935,1515,1201,3267,4582,884,656,1166,4054,1435,736,1071,33	7
734,1899,2817,3967,3692,133,4353,2411,1816,172,1841,3527,4018,4040,575,1690,4639,3738,4459,322,1515,1707,3932,575,1038,4483,187,2860,659,4402	8
973,961,4423,1463,3932,1243,1519,4301,3809,2317,1020,749,2069,554,2131,3776,4459,2581,934,1080,2185,4234,3816,4711,2860,3542	8
187,961,4046,2460,4036,4054,1435,1516,1435,3001,1077,2573,786,3631,1054,1516,1435,4046,2460,1435,4054,4360,409,2528,1077,3267	9
2091,2043,3554,2016,1692,990,2179,379,4135,1516,1516,3752,3517,4459,3666,1799,3759,1120,3001,1059,1172,1636	9
2226,2376,1521,884,1255,3666,1489,1120,256	0
324,3419,4585,3001,2454,973,947,696,683,177,3740,1795,3001,293,2723,3354,2454,4588,1476,4153,739,1971,187,185,1913,1913	0
1727,3638,4494,3804,3253,3587,4306,2401,395,3256,2008,2762,3638,4182,4459,1288,333,4350,4395,767,4459,4521,2362,1924,573,281,4040,172	1
1540,2306,2454,736,2923,3813,3286,3868,117,4036,1056,4093,2860,2796,2507,3246,3740,2908,884,2773,354,3836,736,2923,70,20,2023,701,4054,3531,656,4196	1
1215,2061,1743,3932,4143,4036,149,824,2458,1740,3692,656,3776,187,961,4120,1912,4459,2278,205,1198,187,961	2
4143,333,4449,1816,2856,4512,2345,1425,4690,621,884,2912,4519,578,3871,4457,23,2912,3666,575,3553,4595,1120	3
3821,1351,2343,1518,4676,766,3932,4393,3690,2343,2860,884,4596,2271,3692,2570,3835,172,4118,1166,2941,4021,3267,3862,1198	4
4143,1561,2986,1252,4457,23,4135,3318,1414,472,3266,884,2352,1737,3308,4,1369,4509,2935,3392,2643	5
3516,3582,2772,633,2023,2935,348,2168,4054,1435,2043,4712,4146,4184,2135,2046,4378,884,2935,2159,2071,3527,432,3093,1865,3737,4457,2743	5
3669,2737,2661,3751,925,1219,875,4461,466,37,884,322,3049,1575,2856,884,71,71,2278,2242,1060,4661,3001,98,766,403,558,3037,3717,3682,947,1757,2152,3309,2023	6
4181,701,2401,2643,2860,4669,4035,2242,3720,4039,2378,4054,1435,1435,1435,1435,2306,2401,1876,1708,1387,2040,3531,3531,3531,3531,3531,3531	6
2699,3821,4661,1973,197,1179,3779,491,666,1255	7
439,2219,575,3850,360,1001,1582,2175,2991,1183,848,4473,1529,3666,1043,4175,1120,4459,2104,1717,1489,2134,3109,2912,1508,4335	8
3912,2411,4377,1477,4342,1730,2738,1743,1769,4036,3779,491,1173,3001,1428,2454,961,683,4218,2406,2306	8
3666,3219,3171,3446,2860,539,1120,3177,3399,3235,2025,3398,1179,1884,4475,1068,1366,2406,4459,2213,2040,3913,4512,3535,2354,4676	9
3721,3001,961,1452,1304,255,1783,736,884,3444,4444,4333,741,1038,2040,4390,3868	0
1351,2343,2696,2856,3821,3841,853,172,2797,2797,3841,853,683,1255,394,4459,1540,2452,145,535,2401	0
116,1347,4377,4494,3804,3779,683,1841,187,961,4148,670,68,2982,1186,1811,575,4228,4459,2271,646,1041,3527,973,4423,1387,2912,3517,951,120	1
2617,1435,759,3408,4378,892,869,4333,925,4459,2912,4429,3489,2354,2669,4645,4459,575,3037,2368,3868,2443,848,4483,2410,2982,2023,3779,1038,2401	1
1161,4726,1369,2164,4711,1155,539,34,3163,2338,3666,3407,511,1120,2347,4035	2
3821,1351,2343,961,683,1416,2023,1582,848,848,1500,2009,4459,1410,3528,2652,2583,4106,343,3410,2306,3498,172,3613,1608,1401,96,274,3467	2
3280,2179,2801,3636,1450,2354,1172,1834,2537,646,1465	3
4040,701,2401,3253,4652,961,683,2451,1567,1899,227,3720,187,2513,2451,1567,13,3769,3720,2450,4676,1656,3856,4203,201,281,3851,2401	4
1529,4,1503,2752,3856,2276,537,2935,1105,471,172,1173,1336,268,2454,537,2935,1105,471,3856,2276,472,607,4459,1198,947,741,701,2225,172	5
