1,周边环境优美，房间及餐厅服务到位，总台和礼宾服务周到。
1,大堂大门口的平开合式的塑钢门边缘很锋利，没有进行任何的软性保护包装，也没有警示提醒，导致11日进入时手指夹伤。尽管大堂经理马上帮助进行了包扎处理。仍旧觉得安全之事无小事，这些细节是体现管理水准的重要地方。已经再三告知酒店管理人员，尽快做出修整处理，防止类似情况发生。
1,酒店服务员都很温柔亲切你有不满意的地方向他们提出都会尽量响应所有房间的风景都非常优美但是房间的隔音效果实在不行豪华套间虽然好一点但是上下楼层之间的隔音还是个不小问题
1,房间还不错,装修设施很不错,可惜装修设计太一般,服务一般,门童比较懒!
1,很不错的酒店，环境优美，设施也很新。可以看到东湖，周围交通也比较方便。要注意的是其实离武大本部还是挺远的。
1,大楼很漂亮。价格不便宜。其他一般。就是索菲特听起来很牛。
1,在本地肯定是不错的酒店了，去淮南的话值得一住。
1,四星级的酒店不错的，服务态度挺好，不是免费提供三餐，只是10块钱一份而已。房间干净、舒适，下次还住这。
1,酒店包三餐，从来没有碰到过！在酒店吃了午餐和晚餐，很不错，有鱼有肉，而且做的味道也很好！每天还送两瓶矿泉水和两听可口可乐，不值啥钱，但是心意可贵！楼层里还有报纸共取阅。服务人员的态度非常好也非常主动。早晨结帐一分钟不到就全办完了，堪称神速！实在想不到淮南还有这样好的酒店，比许多大城市的五星级的都要好，有机会再去淮南一定还去金茂去住！
1,酒店现在只送早餐了，中餐晚餐是10元的自助餐，相当不错。服务还可以，结账也很快。
1,在淮南应该算不错了，就是开业时间久装修已经老化。
1,这个宾馆最大的特色就是房费里含了一日三餐，虽然我这次晚到早走，只吃了一顿早饭。房间在当地算是不错的了。希望下次能吃到他们的免费午餐和晚餐。
1,淮南金茂国际酒店，在淮南应该算是不错的酒店了，房间里茶几上的淮南地图很有特色，给人一种温馨的感觉。地下一层的乒乓球房，设施不错，住店客人每次10元，练练手很好。其它几方面都可以。唯一的不便――地理位置较偏，出去需要打的。好在淮南的出租车起步价4~5元，便宜！
1,房间舒适,宽带够快,服务员素质不错,还可以免费三餐.入住第一天有免费饮料送.餐厅的自助餐味道不错.出门打的也很方便.就是酒店暂时没有娱乐设施,除了KTV.
1,很老的五星了,客观的说也许曾经无愧于这个头衔,可现在看到的实在是有些落伍了,强烈建议重新装修和更换新的设施了,不过服务还是很好的,当得知我们的不满意后,经理主动地给我们做了房间的升级.....服务很好
1,订的是山景房,房间还不错,挺干净.前台服务员有点小问题：一是人数偏少，只有两个人，另外最好多点笑容；二是前台服务员对本地的景点不熟悉是最大的遗憾了。
1,个人觉得还是不错的，在风景区旁边，吃玩都比较大方便。服务挺好的，我们4月去的，空调全部是冷气了，我们说冷，服务员就送了电暖器过来。房间比较干净，不过不建议住山景房，窗户后面就是小秃山，景观房不错的，而且如果住在二楼的话，还有一个阳台，总体感觉不错，值得推荐!
1,应该是济南最好的酒店了，不过从档次上来讲房间不够大，没有自带的商场是很大的遗憾！
1,这家酒店离阳朔有15分钟的车程，是一家民居（民居在阳朔很普遍）。整撞建筑的风格很特别，古色古香。不出家门就能看到阳朔的山山水水。只要打电话给李阿姨，他回安排车到阳朔来接。李阿姨很热情，给人一种很真诚的感觉，很健谈，把我们当成一家人，民居提供的饭菜也很好吃。只是要是在她那里租自行车或导游的话，会比外面贵一点。补充点评2008年7月4日：房间设施一般，建议大家自己带洗漱用品和毛巾。毕竟是农家，不比大酒店。
1,时间安排紧张，在蔽龙阁匆匆住上一宿。但就在5月22日晚入住到23日中午退房之间发生的几件事情不得不提。5月22日由于在阳朔西街吃完东西比较晚了，汽车站里晃了一圈，发现去大榕树的车子都歇了。就在包车去蔽龙阁或者就地在阳朔西街住两个想法之间犹豫的时候，想到网友写过可以和酒店联系确定是否可以来接。抱着试试看的心理，我拨通了酒店的电话。在热情的问候之后，酒店提出解决方案，让老板亲自开车来街。约摸十分钟之后，一辆八成新的普桑停在了面前，闲话少说上车走人。一路上和老板神侃，得知老板自己住在西街，蔽龙阁是他本来想买下和家人同住共享天伦，然而他想把好东西拿出来和大家分享。老板本人也是建筑艺术设计专业出身，这也难怪有眼里买下蔽龙阁。到了酒店之后，果然有了和网友类似的感慨。一丿漂亮的民居，跨过门槛，抬头就见那一窝已经入睡的燕子。负责接待的苏小姐也就是刚才接我电话的那位，热情招待我们，迅速办完入住手续之后，叮嘱我一定要把常住地址写全，还说前几天有个客人过来住，没写地址，后来退房之后东西拉下了，没有办法寄给她。我心里想这个人可粗心，自己绝对不会犯同样的错误。可是后来的事情告诉我过于高估自己了，其实人都差不多。蛙声呱呱，泥土芬芳，一夜好梦。早晨醒来，又一次感慨自己的决策英明，选择这样一个好地方。顾不上洗漱，冲上屋顶平台。COOL，一幅阳朔山水画跃入眼帘；爽，如此惬意的人生。拿出相机，咔嚓咔嚓。本来想在平台上摆放的桌子上吃早餐，后来想太麻烦了。回房间整理洗漱之后，来到院落天井。苏小姐已经将一大碗热腾腾的米粉端到我的面前，还有色香味俱全的“爱爱耙”（用艾草汁浸制的糍粑）。那个酱菜也是值得一提，虽然我吃得不多。早餐之后，骑上苏小姐帮忙借来自行车，由她领着前往“大榕树”。（不过真的是不建议去那里，名不副实。）回到上海之后，发现自己犯了一个和前他人一样的错误--数码相机的充电器和电池拉在店里了。在和酒店通了电话，确认东西还在之后，李阿姨告知老板会帮忙把东西寄过来。后来和老板确认邮寄时间和费用的时候，老板风趣地说，就当广告费了，帮忙网上宣传一下吧。于是就有了我现在的留言。一家之言，谨供参考。
1,如果你有一小段假期去阳朔,在阳朔居住超过3天的，蔽龙阁绝对是个非常理想的居住地点.房间大，干净，就是要注意自备花露水和驱蚊水,带个电的驱蚊香最好了，那里是田园生活么...蚊子..苍蝇比城市多.....在山水环抱中，感觉不是住在宾馆,很舒服...李阿姨很热情...做饭的阿姨也很好..如果你不想出去吃了，那10-20元/人,可以在那里搭伙,看吃什么就给多少.你也可以提出要求，想吃什么,李阿姨会帮你买好做好的.离西街是有距离的，不过我觉的还是很方便，走到村口,有摩托坐,10元到西街,回来也一样....就个人而言,我喜欢租自行车到周遍的小村子里去逛...借这个评论的地方,特别感谢李阿姨和做饭的阿姨，因为我是吃全素的，李阿姨知道后，每天都很注意弄早餐和我搭伙的饮食,住了三天，吃了三天地道的农家新鲜蔬菜...呵呵..走的时候..李阿姨特地送我出门..帮我叫了车还砍价...叫到了桂林-荔蒲的车..结果10元就回了桂林...＾＿＾总之一句话，下次去阳朔．．只住蔽龙阁了补充点评2008年5月6日：特别告示：到旅馆门口的马路修好了，就是村口大概有一点路，还是没修好的，马路更新信息．．２００８年５月６日，方便下次去的各位驴友
1,预定酒店很顺利。离西街较远，房间很有特色，古色古香，下次去阳朔再住这里
1,具备4星级宾馆标准，但入住当日因故停电、停水，住了3天，热水停了1天半。环境很好，服务满意
1,在济源，能够有性价比这么高的酒店，有点意外了。房间洗手间还有点4星级的感觉，但也就是一般了。不过说实在，这个价位，住这样的房间，还是挺值的。
1,房间还行,卫生间不大,算达到了三星的设施,在济源是最好的酒店了.服务员态度不错.不过晚上有时候洗澡水不热,害得我差点感冒.早餐品种不多,自助餐30元还算过得去.
1,房间不错，早餐也不错，就是上网不方便，自己设置了半天都不能上，叫服务员来看看，她只给了张IP地址的信息，还是上不了，折腾半天结果发现酒店把我房间里的网络线接错了，所以我才上不了！酒店在城东区，距离新长途站挺近，但是离市区尤其是火车站比较远――不过济源这地方火车也少！补充点评2007年6月14日：一进门就看到了那本“臭名昭著”的人体艺术，还好，密封封装得好好的……
1,一开始看了别人的评价比较担心,入住后觉得很好.我订的是豪华大床房,房间大,设施也算齐,济源没什么旅游资源/商业也不算发达,所以在5.1期间性价比很好.特别是服务员态度很好,很满意
1,很一般的五星级酒店，周边的环境感觉很乱
1,本次是带了一帮好友去哥伦波太湖城堡过三十岁生日的，酒店所处自然环境和内部环境较好，我们晚上在总统夫人套房的露台上开生日party很有气氛！但度假的设施较少，泳池较小，水质不干净，水面上有很多小虫，没人敢下水游。健身房两台跑步机都不能用，桌球房硬间设施也较简陋。可能是在太湖边的半山上，房间内在晚上会有各种蚊子、飞蛾等飞进房间，房间没有砂窗。希望酒店能改进以上问题并加强管理。值得一提的是酒店下午专门开车去市区帮忙订了元祖的慕丝蛋糕，非常感动！当我们提出晚上party要用十张椅子，马上就有一位老伯分两次送进房间，非常感谢！晚上在玻璃餐厅吃的生日晚宴也不错，17人菜+酒水+元祖蛋糕=3092元。总体感觉此酒店比较适合两人世界休假、部门开会活动、三五好友小聚！补充点评2008年6月23日：另外卫生间的按摩浴缸非常舒服，但能有独立的淋浴房就太棒了！
1,房间虽然不大，但很有欧洲风味，很有特色。空调制热效果一般，大床房的被子太小，晚上盖着有点冷。
1,B套房的2个床怎么那么小，只有90厘米（2月9日花了1000元，有点不值）。菜色味道还可以，风景也可以（雪景不错）。
1,打开评价页面就很不一样，很少有酒店能这么认真的作评价回复，这一点就很不错了。我们是A9上海至湖州通车那天来湖州逛逛的，定了太湖豪华房，应该算是不错，建筑比较吸引人，不过那天风大雨大就一直在房间里，可能观念的问题吧，就五星标准来说，房间足够大，浴室也做的很漂亮，但却少许多东西，感觉空落落的，床上用品也只有简单的两个枕头、一条薄被，看上去就好冷啊~应该会比较适合夏季度假吧：）由于临时有事，没有过夜就提前退房了，前台mm还很遗憾的说，下次一定要来住哦，听了蛮窝心的，我想应该会在暖和些的日子再来的：）也希望再次入住前酒店能做更好的改进，哈哈补充点评2008年1月17日：关键没有国际卫视，这一点作为五星标准比较令人不能接受：S
1,西式建筑，别有风味，可以看出设计建造者非常用心的，很多细节包括装修都做到用材精良。但毕竟是99年的，有些地方已经看出了陈旧落伍，非常奇怪现在的管理者为什么这么小气地经营，譬如至少可以把电视机换得大一些，床垫似乎也太久了软塌塌的不舒服，连这一点钱都不舍得投资吗。服务人员倒是很客气，到处看的都是笑脸，而且很耐心，看得出很想把工作做到完美。但是有些习惯还都是宾馆的，完全暴露了管理者的不专业。譬如在露台茶吧喝茶时居然有大队人马涌进来参观风景（看起来是熟人带来的）。这个酒店的外部环境是非常好的，有这么好外部环境的酒店非常少，这么优美的地方，应该配上专业的团队管理，才称得上完美。
1,酒店位于市中心，非常方便。虽然没有时间去看，但听说附近也有很多景点。总体来讲，酒店的服务还是非常不错，但房间比较小，而且应该是两个房间封门而成为的单独小间，硬件上感觉达不到5星级的标准。三楼的法式餐厅不错。
1,住的是嘉士房,可以在房内泡泡温泉,还不错,
1,提前做了些功课，所以乘坐班车比较方便。虽然周边环境一般，温泉也有在进行施工，但整体感觉还是不错的，走的时候有些不舍。双床房间的床大得夸张，有点象双人床了，就是不明白为什么窗户是上锁的，无法打开。服务人员很礼貌，见到的每个人都面带笑容，主动问好。早餐丰富，尤其是蛋糕很好吃，不过没有补充。中餐量偏小了，不过也可以理解。美中不足的是车费忘记结账的时候出示了，浪费了60元，呵呵。如果结账的时候能够主动提醒一下就更好了。
1,离厦门市区太远，酒店没有车接送，自行前往很麻烦。温泉离酒店隔离一条大马路，无法直接前往，很不方便，必须走高架桥或坐酒店电瓶车绕路前往，如果是冬天客人穿衣服去泡温泉就会很麻烦。温泉确实不错，硬件设施比较齐全，但单独收费项目太多，没有在进去之前说明，原来以为酒店昂贵的房间价格包含的温泉票就包括温泉的消费，真正进温泉才知道不是这样，温泉内部大大小小的收费很多的。另外，酒店的服务态度不很友好，特别是财务人员。
1,非常好！一进房间就能闻到一股花得芳香~~~服务态度十分热情~~~酒店里不但有免费得室内室外温泉泡~~而且还送两张188元得温泉泡~~有不下七十多种温泉：如白酒温泉，绿茶温泉等十分不错~~早饭也相当丰盛可以说应有尽有~~鸡翅特别美味~~通过携程预订还送免费得两杯饮料~~~sogood~~是标准得五星酒店~~~如果觉得离市区远了点可以乘班车或打车（40元左右）~~但绝对物超所值~~走时还送了两串玛瑙手机链~~~下次再去厦门一定要再去~~Imissyou！！
1,我是笫二次通过携程网预定日月谷温泉酒店,这次带了好朋友一家共住了3个晚上,感觉比去年酒店各方面都有很大进步,卫生,服务,攴饮都很好.晚上也听不到吵闹声了.朋友们对此次休假住宿和泡温泉评价为5个A,希望明年来渡假时各方面能更好.
1,这次入住该酒店316房间感觉还不错,床足够大,酒店设施还足够齐全,浴室内的温泉泡池也很吸引人,但是似乎下水口有些问题,总是会水漫金山,刚进房间就发现地毯上有滩水,估计是上一个客人洗澡后留下的,冰箱那个柜子也上了锁没有办法打开,作为5星级涉外宾馆,应该注意避免这样尴尬的事情发生.所幸,我和夫人对其服务都还满意,建议宾馆可以考虑将温泉公园的自助餐列入赠送范围,貌似现在是门票168元带自助餐,这样感觉我们被送的188元的票好像亏了的感觉.不过,这也仅仅只是建议而已.
1,最繁华的地段中价位适中的酒店，房间较大，骚扰电话不少。
1,入住没什么问题，前台把握安排在23楼，那里可真是馊臭，一出电梯非常难闻。进了房间里面还是有这个味道。就快要吐出来了。实在是忍无可忍，打电话给总台，要求换房。后来换到39楼。服务生说是23，24楼市公寓楼，有人在做饭的。晕！！！也说明酒店不重视携程的客户。如果是他们酒店ACCOR的会员的话，肯定不会安排在23楼。还有个奇怪的问题是，为什么携程总是没有早餐的？什么酒店都没有，感觉是携程吃了我们的早餐。
1,酒店周围除了温泉公园基本没啥了。早餐选择很多非常可口，尤其是内带温泉，实在舒服。
1,位置太偏，主要是洗温泉方便。浴室你也可泡。
1,刚进入索菲特银座大饭店时就受到了前台小姐热情的接待，她告诉我说通过携程预订的房间都可以免费升级，感觉非常温馨。我的房间被安排在专门的女士楼层，住过这么多的酒店，第一次听说有专门的女士楼层，觉得挺有特色的。房间里有很多好看的女性杂志，还有化妆棉和浴盐呢，最重要的是房间特别高，空气好，视野更好啦，可以看到全济南的建筑呢，大明湖和泉城广场也尽收眼底。下次来济南一定还住在这里......
1,房间设施很好，服务很周到．特别是门童和前台，很热情．酒店每晚都征求意见，看有什么不满意的，这是其他酒店没有的．
1,靠马路的房间晚上睡觉有点吵，房间电熨斗给商务客人带来方便。
1,*房间很不错，服务很好，就是位置偏点，在机场到市区的路边，打车到江北商业圈起步价。*早餐不错。
1,环境很好，房间不错，网速还可以。早餐不太丰盛，很多都是辣的。选择也不多，看了一圈也没有什么想吃的。饭店离机场较近，饭店后面有超市，美食一条街。
1,酒店的地理位置不错,价格有竞争力,服务也不错,是值得推荐的酒店.
1,酒店不错，房间很干净，服务也很不错啊，下次还住这里啊
1,非常不错,下次还住这里,环境非常好,服务也不错
1,我还是比较喜欢德州的凯苑温泉度假村便宜148元安静不会有电话打扰温泉也很好只是在开发区里城里远了点
1,刚住了两个美丽华240的贵宾楼感觉有点贵160比较合适吃早餐最好早点去晚了就没了一层的“碘泉”还不错可以去泡泡据德州本地人说那的girl是当
1,从外边看象简易房子,开始以为大堂对面的房子比较好呢,却被告诉对面是多人间,有点想不通.从外观肯定不如北海,看日出也不太方面到光明顶要一小时,狮子林可能稍近一点.服务尚可;补充点评2008年1月14日：写错了前面是写山上北海宾馆,华山宾馆只有位置好,房间大,其它没有别的优势了.
1,还不错，设施稍微有点旧但是可以接收，但是606的价格还不含早餐有点高了。楼下的商场和超市很方便。下次来还会选择这家。
1,位置相当不错，出门对面就是屯溪老街，穿过老街就是商业中心。停车要付费，不爽。早餐不符合四星酒店的标准，品种少。
1,客观的说，在平湖算是比较好的酒店，毕竟是挂牌三星。200多的价位，平湖像样、正规一点的，出只能是这一家了。房间设施还全，服务也蛮热情，性价比一般，毕竟是小城市，也没有过多的选择。
1,里阳澄湖渔家灯火较近，去就餐较方便。酒店早餐不是很丰富，房间设施尚可，标准房无矿泉水送。
1,去几个朋友一起订的，因为要去吃蟹，窗边看湖还是风景不错的，硬件有待提高，服务还是不错的，接待我们的上海经理谈吐素质也挺高的
1,可能是乍浦最好得宾馆了，离乍浦汽车站2分钟得路，很近，房间的装修一般，比较老，但还算干净
1,国庆期间价格仍旧１８０元，是平易近人的价格。标准房尽管略微陈旧，但东西还是很整洁的，早餐十分的丰富，令人惊讶。而且随行的小孩早餐可以免费，赞！另外，酒店的房间都可以免费上网，速度非常快，再赞！晚餐和夜宵的送餐价格都十分便宜，再赞！还有数字点播电视全部免费，再赞！所以，同行的都说性价比十分高。
1,普遍都感到满意,只是房内浴室有点漏水及水龙头水力不足roomno.2105
1,酒店大堂比较气派，房间风景也不错，服务也不错。但因为临近中秋节，几乎连行李生都会说“要不要买月饼呀，如果买，一定要找我呀”，我们几出几进，每次基本上都会是这样的问候语，实在有些怪。再就是在酒店打车很不方便，因为在半岛，如果没有人打车进来，就没法叫车去出，特别是下午五六点的时候。
1,酒店比较老,但是设备维护的还是不错.服务不错,比较细心周围,晚上回来开了夜床,感觉很好.楼下商场据说算济南最好的，感觉不错~~`下次还住这里
1,已经评价过一次这个饭店了，每次到开平都是住在这里。这次去，好像服务员换了，原来熟悉的面孔少见了。房间里面的电话不好使，发现后马上更换了。希望提醒一下注意服务质量，因为对这家饭店原来一直十分满意的。
1,酒店卫生干净，感觉不错。免费早餐比较丰富，家人都表示满意免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved.
1,走进生态园路口环境比较不错，但往里走有工地在建设，通过了解是由于为了2010年休博会的建造，相信在不久的以后这是一个旅游度假比较不错的地方。酒店房间较宽敞，比较适合居家旅行住宿。酒店服务员服务态度较好，服务很有耐心，本人较感动。本人愿意给朋友介绍此酒店。
1,由于没有标准房，给换了间有约层的房间，感觉还不错，就是早餐差了一点。
1,普通标房居然不能看凤凰卫视台等境外节目,第一次感觉是不错的,早餐偏简
1,酒店的外部环境还不错，虽然房间已经有些陈旧，但房间里的设施还算比较齐全，就是去房间要走的楼梯太多；不过以度假村来说，户外的娱乐设施太差，没什么玩的；五一期间入住，950元的礼包有300元的消费券还算实惠，都用来烧烤了，觉得烧烤还是比较有意思的。
1,尽管距离杭州有不止四十分钟的车程，且下高速路后到酒店也需要十多分钟，周边也没什么景色，但还是大力推荐此度假村，一则家庭套餐极为实惠，复式房可住三代人，顶层阁楼带天窗的房间超大，且有晚上仰望星空的浪漫。二则酒店的服务态度很好，我的车深夜发生故障，大堂经理连夜找市区的修理厂上门修理，下班了还多次来电关心修理进度，很感动。
1,家庭套餐的房间有一张双人大床金和一张单人床很贴心。餐厅的鸡汤很好喝。射箭飞镖桌球那里没有工作人员没玩到，钓鱼竿有点破，真的想钓鱼最好自己带钓具，除了饭店内的小池塘附近有个小水库可以钓鱼，我家的孩子很喜欢水库附近的小溪可以淌水。水库的水很干净但很冰冷有几个当地的孩子还在水库里游泳，尽管那里竖着“禁止游泳”的牌子。
1,离杭州不少路,酒店特别是晚上不好找,游乐项目不多宾馆反馈2007年3月5日：酒店已增加了园区内电瓶车观光游览、垂钓、各种球类运动项目、射箭、野外拓展、农家土柴灶自己烧、烧烤等等活动。
1,家庭套餐的价格确实便宜，套房确实很大，但是硬件确实很粗糙，服务员的态度确实还可以，周末去度假不错，没车千万别去！
1,住了两晚。在香格里拉应该是相当高级的酒店，可能是本来期望不高，但是藏式标间还是挺大的，两个很大的单人床，每个都可以睡一大人和一小孩。房间内还有一1米8的长沙发，较宽，可以睡一大人。房内有加湿器，晚上冷，小孩要盖两层被子，否则容易着凉。早餐到9：30，品种较多，刷卡结帐很快，总体服务挺好。正赶上游泳池清理换水，不过泳池周围很漂亮，玻璃屋顶，很温暖，像到了亚热带，照了几张相。如果去香格里拉应该去好酒店，因为毕竟是个在高原的小城市，不见得还会去第二次。
1,是香格里拉规格最高、设施最完备的酒店，当然放假也了得。
1,香格里拉３天游，住在这里，可能期望值较低，住后感觉很不错，在这样的地方来说，服务设施环境都可以算一流，藏式标间很有异域风情，可以床好硬，睡的不舒服艾，晚上很冷，要盖两条被子．早餐还算丰盛，不过没有牛奶，奶粉冲的．
1,1，在香格里拉应该算很好了2，用信用卡不方便（酒店自己有些小心眼，耍个小聪明），做法不厚道。3，绝对值是到不了5星的，但在那个地方，还是可以的4，欧式房间卫生间的设计太傻了！！！5，小花园不错。
1,相信在香格里拉这么个荒凉的小县城来说，这间酒店相对比较好，餐厅吃得也不算贵。总体来说是算比较舒服的，
1,我和老公2月16日入住3天藏式标间，非常喜欢这里，总结优点如下：1、空调非常好，而且整个饭店是在一个类似温室的大环境下的，开窗户后进来得也是暖风，在寒冷的冬季很舒适。2、室内有很大的加湿器，香格里拉冬季干燥，我一般会开一整晚，水都不用添。3、早餐藏、中、西式都有，也很可口。4、晚餐有火锅，99元2个人吃很富裕，而且还是海鲜火锅。5、位置很好，出门总有出租车。6、每天送果蓝：香梨、橘子、桂圆、苹果。7、服务也不错。8、藏式标间有两张床，不过个人认为每张床都有双人床那么大，还有环行沙发，总之两人用有点浪费。
1,宾馆采用地热取暖感觉很舒服，整个酒店很暖和，前台服务周到，态度很好，早餐自助方式，还不错，我住的是商务间，淋浴房由于没有门，水会出来，是设计的问题，另外，房间的灯太暗了，其实换瓦数大一点的灯泡就可以了。
1,服务尚好，早餐比较差；距火车站很近，交通便利；只是携程价与前台价相差只有5元，没有太大的竞争力。补充点评2007年11月30日：有电话骚扰。如果你不接会一直打到晚上12点！！
1,老牌的宾馆，虽然挂4星，但不如赵王宾馆，价格竞争力不大。另外：房费不含早餐，非常难以理解！
1,第二天下午退房的话，第二天房价算一半，这点很实惠。贵宾南楼标间260一天，算是还可以。一楼在装修，有点吵。
1,花园式酒店，卫生情况还可以，房间配置一般；周边环境比较热闹，闹中取静。夜间有骚扰电话，不好
1,在邯郸可能是最好的宾馆了，紧靠市政府，交通便利。但是政府或各组织的会议太多太多，经常都订不到房间。而且旁边在建新楼，外部环境不是很好。蚊子非常厉害，灭蚊片一片不起作用。强烈建议携程网在邯郸再签一个宾馆，国际饭店，也还不错，比另外一个邯郸大酒店好一些。但是要把她的房价压一点，就因为有宽带，在国际饭店就成了商务间，350元，控制在280元左右。
1,8月初去的,政府招待所性质,所以服务可想而知,不过邯郸实在没什麽地方值得落脚,凑合着去住了.房间刚装修完,气味浓重,开窗户纱窗不严,怕进蚊子,不开实在熏得慌,熬了一夜落荒而逃..
1,几乎每次都住，服务蛮好。只是，2月5日延住一晚怎么没积分呢？
1,还好啦，卫生还可以搞得更好一些，床单上有一小片污渍！补充点评2007年11月14日：其他方面都不错。
1,服务不错，始终有笑容。房间很干净，卫生间洗脸台太小。
1,很满意。三星的价钱，四星的设施。房间免费上网很方便。唯一不好就是床有点硬，被子也不是太舒服。一楼的餐厅晚上关门太早，17楼的餐厅太贵。不过总体上还是挺满意。准备以后出差到临沂都住这。
1,是携程在驻马店的唯一签约酒店，感觉有这一个也足够了。据称是当地唯一一家四星酒店，感觉确实算是当地最好的酒店了，主楼的硬件还可以。地理位置对于自驾车来说，还算比较便利。给携程的价格也不错，是门市价的四点五折。以268的价格入住主楼，性价比挺高的。就是用网线还要花20元，有点小家子气。
1,入住当天，房间没打扫好等了一个多小时，迎宾项链，茶水和毛巾都没送。我们在泳池边休息时点的烤肉串又硬又老，当我们提出冷了可否再烤一时，服务生竟然以厨房太忙没空一口回绝。失望！
1,我们一家三口第二次去三亚，上次住三亚，这次选择亚龙湾。感觉非常好。服务员都很有礼貌、热情。房间舒适，双床房的床基本够大，不用加床了。天天泡在海边，爽！
1,我们四号入住万豪的行政豪华海景房,感觉很好.首先从大堂的感觉就很舒服,之前在网上看到有人评论说办理入住手续慢,对待外国客人要比中国人热情以及忘记送冰毛巾,欢迎项链和饮料的情况都不存在,我们很满意.第一晚的马桶出了些状况,不过服务员很快就把卫生间搞定了,相当满意.泳池1.2米,不过适合我,不会游泳.海滩的沙子很细软,工作人员也很负责,总之到处都能感受到5星服务的标准.所以的服务员也都很热情.虽然不错,不过我们下次要试一下丽滋酒店,呵呵.....没有比较,就没有鉴别嘛!
1,我是8月7日从银泰换酒店入住到万豪的。一进万豪的大门，就喜欢上了万豪，下车到了大堂，我就更加喜欢了，小孩子开心的到处看，真的非常豪华的酒店大堂，太喜欢了。我预定的是行政海景房，海景漂亮，下面的游泳池也非常棒！房间里的设施也非常好，床比银泰的大多了，睡着也舒服。早餐也非常丰富，不错，非常不错。中餐厅的古筝非常舒服，边吃边听，享受哦~下次还会去万豪，也会极力向朋友推荐万豪的！
1,酒店环境和服务都是五星级的，去周围几个五星级酒店逛了一圈作对比，还是觉得万豪好，下次还会选万豪。
1,去年住的希尔顿，今年住万豪。万豪的房间明显要小一些。第一天刚来的时候女儿在车上睡着了，我抱着她下车，老公拿大包行李下了车，门童居然在聊天也不来帮一下，不过后几天的门童都还不错。再就是房间没有沙滩袋，很不方便。不过酒店还是很气派漂亮。
1,酒店环境很好，大堂很有气势，本人即使入住园景房也能见海，服务人员很客气，一点瑕疵：房间的马桶未见品牌，进水时间过长且有明显声响。
1,住的是8楼豪海房，每天就在海边度过，一个字，爽！酒店服务不错，路上遇见都会微笑问好，早餐还算丰富，而且到11点，可以一起解决午餐问题。大堂很有特色，喜欢，还有它家的沙滩拖鞋很舒服，想买双回家，就是不对外卖。房间有点陈旧，床很舒服，上网费用高了点。一点小问题时浴室淋浴房的下面封条有漏水，害得上厕所都会有影响，鞋子湿湿的，要用毛巾垫着才行，和客房服务提出后也几天也没有解决。
1,25-27通过携程订的豪华园景连住3晚.中午到酒店,大堂马上送上欢迎项链,冰毛巾,和非常好喝的饮料.只是由于没有打扫完,让我们等了一个小时.这是我们全家第二次入住万豪,房间打扫得非常干净,我们住的房间可以看到泳池和大海,坐在阳台上望着远处的海,和花园的景色,真的很惬意.酒店的自助早餐很丰盛,12岁以下儿童可以免费,非常适合全家住.由于早餐
1,房间很宽敞，大床实在是很大，两个大人带个小孩睡着一点儿也不挤，打扫也很干净。站在海景房的阳台上任海风拂面真是很惬意。早餐内容也很丰富，不过性价比不高。但除此之外，就不能要求更多。送餐的食物实在是有失水准，晚上的露天烧烤除了暴贵之外，没留下其它印象。
1,2006年10月３日住的，感觉非常好！性价比很好，硬件设施，软件服务都非常的不错，交通也很便利，周围环境，酒店院内环境很好，距离海边很近，早晚散步很舒适，卫生间很大，是个非常不错的适合休闲度假的五星级酒店！
1,宾馆无论是外部环境，还是房间里面环境都不错。就是我们同事房间的淋浴房有溢水。一直也没人修。其他真的不错。房间＆浴室都很干净，家具＆洁具也都很干净。就是电视频道太少了。
1,非常不错。来长沙必住的酒店！没什么说的，一切都不错，尤其是对着马路的全景房，真的很好
1,都说长沙饭店老，服务态度不行，不过这次在五华感觉还蛮好。1.定的商务大床间，在25楼，落地窗感觉不错，外面就是贯穿长沙市南北的芙蓉中路；房间好大的，床差不多7尺，睡得很香；关于隔音情况，隔壁电视机声音确实会传过来，有点影响睡眠，不过这似乎是通病；2.早餐自助数量不能说多，但过得去，味道也可以，汤面和荷包蛋都是现做的，总体来说符合四星级标准。只是冷饮料只有一种果汁，味道虽不错，但不太合我的口味，希望改善；3.房间和卫生间是一块透明玻璃隔断，遮帘还是房间里控制的，呵呵，年轻人应该很喜欢。4.酒店位置属于长沙市偏南了，不属于市中心，交通路线不少但是很乱，老实说长沙的交通路线大多数都是绕路的，很不合理。不过幸好市区不大，到东到西打的也蛮便宜。询问前台小姐去岳麓书院的公交，也说不出个所以然，晕死；5.最好想说的是，房间工作台上的矿泉水是付费的，只有柜子里2瓶才是免费的，容易让房客搞错，这点有必要提出，呵呵。补充点评2008年6月11日：对了，电视机换台时画面居然会停滞片刻，非常奇怪。还有茶包，居然放绿茶的小竹篮上写着“有偿使用”，差点上当！总而言之，房间还是蛮干净的，设施也比较齐全。
1,定了个商务大床房，整个房间有一半是对这主干道的落地窗户，景色很不错。房间很大，很舒服。希望下次还能有机会住这里
